Query,Result,Cosine,Filename,Date,Max DF,Min DF,Ngram Range
What is arthritis caused by,What is that.,0.22887147365428884,"Q&A_Of_September_12,_2004.txt",2023-12-06 11:50:23.009598,0.85,0.0,"(2, 3)"
What is arthritis caused by,What's that.,0.22887147365428884,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:50:23.009668,0.85,0.0,"(2, 3)"
What is arthritis caused by,What was it.,0.2371646010246388,"Q&A_Of_November_14,_2004.txt",2023-12-06 11:50:23.009737,0.85,0.0,"(2, 3)"
What is arthritis caused by,What's what's going on.,0.2687281784258907,"Q&A_Of_April_11,_2004.txt",2023-12-06 11:50:23.009808,0.85,0.0,"(2, 3)"
What does high meat do,What do you do?,0.09419771203541139,"Q&A_Of_September_9,_2007.txt",2023-12-06 11:50:23.210227,0.85,0.0,"(2, 3)"
What does high meat do,G: What kind of meat does he put out?,0.09777142418260708,"Q&A_Of_July_20,_2008.txt",2023-12-06 11:50:23.210329,0.85,0.0,"(2, 3)"
What does high meat do,Q: What kinds of raw fat and meat do you eat?,0.09923362309694744,Rae_Bradbury_Interview_2.txt,2023-12-06 11:50:23.210411,0.85,0.0,"(2, 3)"
What does high meat do,A lot of people that don't respond quickly enough on regular meat do very well with high meat.,0.10258710154826307,"Q&A_Of_September_12,_2005.txt",2023-12-06 11:50:23.210489,0.85,0.0,"(2, 3)"
What does high meat do,And high meats?,0.10409932068919717,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:50:23.210565,0.85,0.0,"(2, 3)"
What does high meat do,Or high meat.,0.10485213699921139,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:50:23.210639,0.85,0.0,"(2, 3)"
What does high meat do,And what that stinky meat does is.,0.10612916112479874,"Q&A_Of_April_14,_2002.txt",2023-12-06 11:50:23.210712,0.85,0.0,"(2, 3)"
What does high meat do,Cooking meat doesn't cause that problem.,0.12073726058806312,"Q&A_Of_July_24,_2005.txt",2023-12-06 11:50:23.210784,0.85,0.0,"(2, 3)"
What does high meat do,Freezing the meats does the same thing.,0.12106755577927157,"Q&A_Of_September_13,_2009.txt",2023-12-06 11:50:23.210856,0.85,0.0,"(2, 3)"
What does high meat do,I didn't know that meat did that.,0.12657049761609454,"Q&A_Of_April_14,_2002.txt",2023-12-06 11:50:23.210929,0.85,0.0,"(2, 3)"
What does high meat do,"A: High meat can do it but high meat doesn't really encourage E-coli to build
rapidly because by the time it gets down there -.nineteen hours the food moves
into the bowel, about nineteen hours - by that time everything and all that
bacteria has eaten and digested.",0.12871433828480056,"Q&A_Of_December_14,_2008.txt",2023-12-06 11:50:23.211002,0.85,0.0,"(2, 3)"
What does high meat do,G: Does high fish help that?,0.13095947836414001,"Q&A_Of_November_17,_2000.txt",2023-12-06 11:50:23.211074,0.85,0.0,"(2, 3)"
What does high meat do,"It's usually because they don't digest proteins properly, so eating fecal matter gets rid of it the easiest, so does high meat, but fecal matter will get rid of it longer, creates a high.",0.13601432157347426,"Q&A_Of_April_11,_2004.txt",2023-12-06 11:50:23.211146,0.85,0.0,"(2, 3)"
What does high meat do,high meat?,0.1420584865026892,"Q&A_Of_November_18,_2007.txt",2023-12-06 11:50:23.211218,0.85,0.0,"(2, 3)"
What does high meat do,Raw meat does.,0.18828721955948355,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 11:50:23.211291,0.85,0.0,"(2, 3)"
What does high meat do,"I started doing high meat and was wondering how often I should do it, I tried it a couple days ago.",0.1922743840544827,"Q&A_Of_April_4,_2010.txt",2023-12-06 11:50:23.211363,0.85,0.0,"(2, 3)"
What does high meat do,[Attendee]   What about doing high meat on the standard diet.,0.25987808923584427,"Q&A_Of_April_14,_2002.txt",2023-12-06 11:50:23.211435,0.85,0.0,"(2, 3)"
What does high meat do,"I've got people who only do high meat, only do high
eggs.",0.28742843565959264,Benefits_of_Raw_Eggs.txt,2023-12-06 11:50:23.211507,0.85,0.0,"(2, 3)"
What does high meat do,"I've got people who only do high meat,
only do high eggs.",0.2898229461247894,"Q&A_Of_May_26,_2013.txt",2023-12-06 11:50:23.211579,0.85,0.0,"(2, 3)"
What does high meat do,Q: Can high meat do any of that?,0.3028818276962229,"Q&A_Of_December_14,_2008.txt",2023-12-06 11:50:23.211651,0.85,0.0,"(2, 3)"
Why eat high meat,"can be consistently alleviated by eating HIGH MEAT (see
below).",0.17064913418559438,The_Recipe_for_Living_Without_Disease.txt,2023-12-06 11:50:23.419518,0.85,0.0,"(2, 3)"
Why eat high meat,"I have several people that only eat high meat and won’t eat
fresh meat.",0.17186941189092433,"Q&A_Of_May_20,_2012.txt",2023-12-06 11:50:23.419630,0.85,0.0,"(2, 3)"
Why eat high meat,"I saw that you were on
Ripley's Believe It or Not eating high meat.",0.17876667397369478,Who_Has_The_Right_To_Institutionalize_Me?.txt,2023-12-06 11:50:23.419708,0.85,0.0,"(2, 3)"
Why eat high meat,"But I would suggest
that you start eating high meat in the next few months.",0.17926170403281066,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:50:23.419781,0.85,0.0,"(2, 3)"
Why eat high meat,"Eating high meat, rotten
eggs is how you build your bacteria.",0.1818337689219607,Benefits_of_Raw_Eggs.txt,2023-12-06 11:50:23.419852,0.85,0.0,"(2, 3)"
Why eat high meat,"You can eat meat after eating high meat or
eat it by itself.",0.1826005413217953,Question_And_Answers.txt,2023-12-06 11:50:23.419922,0.85,0.0,"(2, 3)"
Why eat high meat,"So, it can help nurture these bacteria in the body to eat high meat.",0.18635715050001922,"Q&A_Of_April_11,_2004.txt",2023-12-06 11:50:23.419990,0.85,0.0,"(2, 3)"
Why eat high meat,"When you eat high meat, it does not help the E.

coli breed.",0.1878833266851374,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:50:23.420058,0.85,0.0,"(2, 3)"
Why eat high meat,"You can replenish the
brain and nervous system by eating high meat.",0.1927645155256209,"Q&A_Of_November_18,_2007.txt",2023-12-06 11:50:23.420125,0.85,0.0,"(2, 3)"
Why eat high meat,Another method to increase digestive microbes is to eat high meat.,0.19576950814522875,How_To_Remove_Fear_Of_Microbes.txt,2023-12-06 11:50:23.420193,0.85,0.0,"(2, 3)"
Why eat high meat,"That's why when you eat high meat...does everybody know what
high meat is?",0.2062273218824408,"Q&A_Of_September_9,_2007.txt",2023-12-06 11:50:23.420261,0.85,0.0,"(2, 3)"
Why eat high meat,"So, he only eats high meat, two pounds a day.",0.21266919326274022,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:50:23.420330,0.85,0.0,"(2, 3)"
Why eat high meat,Q: You mean eat high meat the whole time?,0.2156368147540644,"Q&A_Of_August_24,_2008.txt",2023-12-06 11:50:23.420397,0.85,0.0,"(2, 3)"
Why eat high meat,"That's why when you eat high meat, does everybody know what high meat is.",0.21786753807720372,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:50:23.420466,0.85,0.0,"(2, 3)"
Why eat high meat,Q: Burning sensation when I eat high meat.,0.22457104666954836,"Q&A_Of_January_9,_2011.txt",2023-12-06 11:50:23.420534,0.85,0.0,"(2, 3)"
Why eat high meat,There are animals that only eat high meat.,0.24855731518599822,"Q&A_Of_April_4,_2010.txt",2023-12-06 11:50:23.420602,0.85,0.0,"(2, 3)"
Why eat high meat,"[Attendee #2]

Chickens eat high meat.",0.2503459278643588,"Q&A_Of_January_29,_2006.txt",2023-12-06 11:50:23.420669,0.85,0.0,"(2, 3)"
Why eat high meat,Cats indoors will not eat high meat.,0.2643539071651346,"Q&A_Of_February_22,_2009.txt",2023-12-06 11:50:23.420737,0.85,0.0,"(2, 3)"
Why eat high meat,Would eating high meat help?,0.3054907160439644,Question_And_Answers.txt,2023-12-06 11:50:23.420805,0.85,0.0,"(2, 3)"
Why eat high meat,"That's why eating high meat turns chronic depressed
people into laughing giggling people in ten to twenty minutes after they eat
high meat.",0.32466457642330887,"Q&A_Of_February_3,_2013.txt",2023-12-06 11:50:23.420873,0.85,0.0,"(2, 3)"
