Query,Result,Cosine,Filename,Date,Max DF,Min DF,Ngram Range
What is arthritis caused by,Arthritis is usually caused by volatile toxins that cause decay in the joints.,0.3344675224865978,We_Want_To_Live.txt,2023-12-06 11:12:39.305978,0.85,0.0,"(1, 2)"
What is arthritis caused by,What was it.,0.3349480520883683,"Q&A_Of_November_14,_2004.txt",2023-12-06 11:12:39.306040,0.85,0.0,"(1, 2)"
What is arthritis caused by,What's what's going on.,0.3620751730345288,"Q&A_Of_April_11,_2004.txt",2023-12-06 11:12:39.306102,0.85,0.0,"(1, 2)"
What does high meat do,What do they do?,0.2917207100690019,Primal_Diet_Workshop_(Part_1).txt,2023-12-06 11:12:39.401602,0.85,0.0,"(1, 2)"
What does high meat do,What do they do?,0.2917207100690019,Benefits_of_Raw_Eggs.txt,2023-12-06 11:12:39.401685,0.85,0.0,"(1, 2)"
What does high meat do,What do they do?,0.2917207100690019,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 11:12:39.401752,0.85,0.0,"(1, 2)"
What does high meat do,"That's why when you eat high meat, does everybody know what high meat is.",0.29946459504275025,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:12:39.401813,0.85,0.0,"(1, 2)"
What does high meat do,G: Does high fish help that?,0.30022297135912646,"Q&A_Of_November_17,_2000.txt",2023-12-06 11:12:39.401872,0.85,0.0,"(1, 2)"
What does high meat do,What do I do?,0.3002781520905673,Question_And_Answers.txt,2023-12-06 11:12:39.401931,0.85,0.0,"(1, 2)"
What does high meat do,What do I do?,0.3002781520905673,Question_And_Answers.txt,2023-12-06 11:12:39.401990,0.85,0.0,"(1, 2)"
What does high meat do,What do I do?,0.3002781520905673,"Q&A_Of_July_10,_2011.txt",2023-12-06 11:12:39.402048,0.85,0.0,"(1, 2)"
What does high meat do,And high meats?,0.30226617757609375,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:12:39.402104,0.85,0.0,"(1, 2)"
What does high meat do,Or high meat.,0.3055543032200076,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:12:39.402161,0.85,0.0,"(1, 2)"
What does high meat do,What did they do.,0.3084136403933767,"Q&A_Of_September_14,_2003.txt",2023-12-06 11:12:39.402217,0.85,0.0,"(1, 2)"
What does high meat do,What did they do.,0.3084136403933767,"Q&A_Of_July_24,_2005.txt",2023-12-06 11:12:39.402274,0.85,0.0,"(1, 2)"
What does high meat do,What do you do?,0.31416501823994375,"Q&A_Of_September_9,_2007.txt",2023-12-06 11:12:39.402330,0.85,0.0,"(1, 2)"
What does high meat do,I didn't know that meat did that.,0.341077828157721,"Q&A_Of_April_14,_2002.txt",2023-12-06 11:12:39.402387,0.85,0.0,"(1, 2)"
What does high meat do,[Attendee]   What about doing high meat on the standard diet.,0.36645758263738476,"Q&A_Of_April_14,_2002.txt",2023-12-06 11:12:39.402443,0.85,0.0,"(1, 2)"
What does high meat do,high meat?,0.369189156024527,"Q&A_Of_November_18,_2007.txt",2023-12-06 11:12:39.402500,0.85,0.0,"(1, 2)"
What does high meat do,Q: Can high meat do any of that?,0.3872836544270201,"Q&A_Of_December_14,_2008.txt",2023-12-06 11:12:39.402556,0.85,0.0,"(1, 2)"
What does high meat do,Raw meat does.,0.4432221619122767,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 11:12:39.402613,0.85,0.0,"(1, 2)"
What does high meat do,"I've got people who only do high meat, only do high
eggs.",0.4525165135249698,Benefits_of_Raw_Eggs.txt,2023-12-06 11:12:39.402670,0.85,0.0,"(1, 2)"
What does high meat do,"I've got people who only do high meat,
only do high eggs.",0.45545733371427743,"Q&A_Of_May_26,_2013.txt",2023-12-06 11:12:39.402727,0.85,0.0,"(1, 2)"
Why eat high meat,"You can replenish the
brain and nervous system by eating high meat.",0.27685198788094684,"Q&A_Of_November_18,_2007.txt",2023-12-06 11:12:39.496829,0.85,0.0,"(1, 2)"
Why eat high meat,"Okay, so eat high meat, lots of high meat,

and make sure you need lots of moisturizing formulas during those periods.",0.28993945091136825,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 11:12:39.496912,0.85,0.0,"(1, 2)"
Why eat high meat,Don't eat high carbohydrates.,0.3035123249204288,Primal_Diet_Workshop_(Part_3).txt,2023-12-06 11:12:39.496978,0.85,0.0,"(1, 2)"
Why eat high meat,"He only eats high
meat.",0.3083800363217085,"Q&A_Of_September_9,_2007.txt",2023-12-06 11:12:39.497041,0.85,0.0,"(1, 2)"
Why eat high meat,"I have
people that only eat high meat and high eggs and don’t eat anything fresh.",0.3093408827086258,"Q&A_Of_March_26,_2013.txt",2023-12-06 11:12:39.497101,0.85,0.0,"(1, 2)"
Why eat high meat,"I have several people that only eat high meat and won’t eat
fresh meat.",0.31210414554299154,"Q&A_Of_May_20,_2012.txt",2023-12-06 11:12:39.497161,0.85,0.0,"(1, 2)"
Why eat high meat,"So, he only eats high meat, two pounds a day.",0.31911160930418314,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:12:39.497219,0.85,0.0,"(1, 2)"
Why eat high meat,And high meats?,0.3223625112968111,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:12:39.497278,0.85,0.0,"(1, 2)"
Why eat high meat,Q: Burning sensation when I eat high meat.,0.3229548596026901,"Q&A_Of_January_9,_2011.txt",2023-12-06 11:12:39.497336,0.85,0.0,"(1, 2)"
Why eat high meat,Q: You mean eat high meat the whole time?,0.32543617657123236,"Q&A_Of_August_24,_2008.txt",2023-12-06 11:12:39.497394,0.85,0.0,"(1, 2)"
Why eat high meat,Or high meat.,0.32586924978978943,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:12:39.497451,0.85,0.0,"(1, 2)"
Why eat high meat,"You can eat meat after eating high meat or
eat it by itself.",0.34448634281153906,Question_And_Answers.txt,2023-12-06 11:12:39.497509,0.85,0.0,"(1, 2)"
Why eat high meat,"[Attendee #2]

Chickens eat high meat.",0.34508311219152693,"Q&A_Of_January_29,_2006.txt",2023-12-06 11:12:39.497567,0.85,0.0,"(1, 2)"
Why eat high meat,Cats indoors will not eat high meat.,0.3500913128564568,"Q&A_Of_February_22,_2009.txt",2023-12-06 11:12:39.497625,0.85,0.0,"(1, 2)"
Why eat high meat,There are animals that only eat high meat.,0.3760691549497387,"Q&A_Of_April_4,_2010.txt",2023-12-06 11:12:39.497683,0.85,0.0,"(1, 2)"
Why eat high meat,high meat?,0.3937349009207488,"Q&A_Of_November_18,_2007.txt",2023-12-06 11:12:39.497741,0.85,0.0,"(1, 2)"
Why eat high meat,"That's why when you eat high meat...does everybody know what
high meat is?",0.41004892196263926,"Q&A_Of_September_9,_2007.txt",2023-12-06 11:12:39.497798,0.85,0.0,"(1, 2)"
Why eat high meat,"That's why eating high meat turns chronic depressed
people into laughing giggling people in ten to twenty minutes after they eat
high meat.",0.42523969508521026,"Q&A_Of_February_3,_2013.txt",2023-12-06 11:12:39.497856,0.85,0.0,"(1, 2)"
Why eat high meat,"That's why when you eat high meat, does everybody know what high meat is.",0.43588400735244226,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:12:39.497914,0.85,0.0,"(1, 2)"
Why eat high meat,Would eating high meat help?,0.4367152001696982,Question_And_Answers.txt,2023-12-06 11:12:39.497971,0.85,0.0,"(1, 2)"
