Query,Result,Cosine,Filename,Date
Why eat high meat,Q: I need the high meat?,0.7558434,"Q&A_Of_November_18,_2007.txt",2023-12-06 17:55:23.354307
Why eat high meat,"If you do this optimal
diet of mine and eat high meat you can get over it quicker.",0.75841796,"Q&A_Of_October_14,_2012.txt",2023-12-06 17:55:23.354389
Why eat high meat,"I haven't really done much with high
meats.",0.75874406,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 17:55:23.354470
Why eat high meat,"I have several people that only eat high meat and won’t eat
fresh meat.",0.7703885,"Q&A_Of_May_20,_2012.txt",2023-12-06 17:55:23.354550
Why eat high meat,"A: Well, I wouldn't eat it with high meat.",0.7714659,"Q&A_Of_February_1,_2004.txt",2023-12-06 17:55:23.354630
Why eat high meat,So that's what high meat can do for you!,0.7878192,"Q&A_Of_April_4,_2010.txt",2023-12-06 17:55:23.354711
Why eat high meat,"can be consistently alleviated by eating HIGH MEAT (see
below).",0.79019964,The_Recipe_for_Living_Without_Disease.txt,2023-12-06 17:55:23.354792
Why eat high meat,You recommend the high meat for everyone?,0.7956901,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 17:55:23.354872
Why eat high meat,There are animals that only eat high meat.,0.8003564,"Q&A_Of_April_4,_2010.txt",2023-12-06 17:55:23.354955
Why eat high meat,A: High meat means culturing meat.,0.8081386,"Q&A_Of_November_17,_2000.txt",2023-12-06 17:55:23.355035
Why eat high meat,"What you need is, get some
good high meat.",0.8154051,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 17:55:23.355115
Why eat high meat,"That's why when you eat high meat...does everybody know what
high meat is?",0.82121825,"Q&A_Of_September_9,_2007.txt",2023-12-06 17:55:23.355195
Why eat high meat,"That's why when you eat high meat, does everybody know what high meat is.",0.82121825,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 17:55:23.355275
Why eat high meat,"You can eat meat after eating high meat or
eat it by itself.",0.8230757,Question_And_Answers.txt,2023-12-06 17:55:23.355355
Why eat high meat,"How important is it to have
high meat?",0.8355005,"Q&A_Of_May_27,_2012.txt",2023-12-06 17:55:23.355435
Why eat high meat,Meat is better high but some people just won't eat it.,0.8591898,"Q&A_Of_April_4,_2010.txt",2023-12-06 17:55:23.355513
