Query,Result,Cosine,Filename,Date
Why eat high meat,So that's what high meat can do for you!,0.7878192,"Q&A_Of_April_4,_2010.txt",2023-12-06 17:53:59.056880
Why eat high meat,"can be consistently alleviated by eating HIGH MEAT (see
below).",0.79019964,The_Recipe_for_Living_Without_Disease.txt,2023-12-06 17:53:59.056960
Why eat high meat,You recommend the high meat for everyone?,0.7956901,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 17:53:59.057040
Why eat high meat,Would eating high meat help?,0.79742277,Question_And_Answers.txt,2023-12-06 17:53:59.057119
Why eat high meat,There are animals that only eat high meat.,0.8003564,"Q&A_Of_April_4,_2010.txt",2023-12-06 17:53:59.057198
Why eat high meat,A: High meat means culturing meat.,0.8081386,"Q&A_Of_November_17,_2000.txt",2023-12-06 17:53:59.057277
Why eat high meat,"What you need is, get some
good high meat.",0.8154051,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 17:53:59.057357
Why eat high meat,"That's why when you eat high meat...does everybody know what
high meat is?",0.82121825,"Q&A_Of_September_9,_2007.txt",2023-12-06 17:53:59.057436
Why eat high meat,"That's why when you eat high meat, does everybody know what high meat is.",0.82121825,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 17:53:59.057516
Why eat high meat,"You can eat meat after eating high meat or
eat it by itself.",0.8230757,Question_And_Answers.txt,2023-12-06 17:53:59.057597
Why eat high meat,"How important is it to have
high meat?",0.8355005,"Q&A_Of_May_27,_2012.txt",2023-12-06 17:53:59.057677
Why eat high meat,Meat is better high but some people just won't eat it.,0.8591898,"Q&A_Of_April_4,_2010.txt",2023-12-06 17:53:59.057756
