Query,Result,Cosine,Filename,Date,Max DF,Min DF,Ngram Range
What is arthritis caused by,Arthritis is usually caused by volatile toxins that cause decay in the joints.,0.23754832748884291,We_Want_To_Live.txt,2023-12-06 11:19:48.876456,0.85,0.0,"(1, 3)"
What is arthritis caused by,What's what's going on.,0.2475710474218008,"Q&A_Of_April_11,_2004.txt",2023-12-06 11:19:48.876527,0.85,0.0,"(1, 3)"
What does high meat do,What do they do?,0.15813426603805486,Primal_Diet_Workshop_(Part_1).txt,2023-12-06 11:19:49.101028,0.85,0.0,"(1, 3)"
What does high meat do,"That's why when you eat high meat, does everybody know what high meat is.",0.15917513186085364,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:19:49.101126,0.85,0.0,"(1, 3)"
What does high meat do,G: Does high fish help that?,0.15937900889415002,"Q&A_Of_November_17,_2000.txt",2023-12-06 11:19:49.101207,0.85,0.0,"(1, 3)"
What does high meat do,"It's usually because they don't digest proteins properly, so eating fecal matter gets rid of it the easiest, so does high meat, but fecal matter will get rid of it longer, creates a high.",0.16060321134357636,"Q&A_Of_April_11,_2004.txt",2023-12-06 11:19:49.101282,0.85,0.0,"(1, 3)"
What does high meat do,What do I do?,0.16339678149969938,Question_And_Answers.txt,2023-12-06 11:19:49.101355,0.85,0.0,"(1, 3)"
What does high meat do,What do I do?,0.16339678149969938,Question_And_Answers.txt,2023-12-06 11:19:49.101427,0.85,0.0,"(1, 3)"
What does high meat do,What do I do?,0.16339678149969938,"Q&A_Of_July_10,_2011.txt",2023-12-06 11:19:49.101498,0.85,0.0,"(1, 3)"
What does high meat do,What did they do.,0.16595728709067403,"Q&A_Of_September_14,_2003.txt",2023-12-06 11:19:49.101569,0.85,0.0,"(1, 3)"
What does high meat do,What did they do.,0.16595728709067403,"Q&A_Of_July_24,_2005.txt",2023-12-06 11:19:49.101639,0.85,0.0,"(1, 3)"
What does high meat do,What do you do?,0.1735604886783767,"Q&A_Of_September_9,_2007.txt",2023-12-06 11:19:49.101710,0.85,0.0,"(1, 3)"
What does high meat do,I didn't know that meat did that.,0.1740241598811591,"Q&A_Of_April_14,_2002.txt",2023-12-06 11:19:49.101782,0.85,0.0,"(1, 3)"
What does high meat do,And high meats?,0.17439969583352363,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:19:49.101853,0.85,0.0,"(1, 3)"
What does high meat do,Or high meat.,0.17564400760788776,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:19:49.101925,0.85,0.0,"(1, 3)"
What does high meat do,"I started doing high meat and was wondering how often I should do it, I tried it a couple days ago.",0.21515800867976648,"Q&A_Of_April_4,_2010.txt",2023-12-06 11:19:49.101995,0.85,0.0,"(1, 3)"
What does high meat do,high meat?,0.22720614187058172,"Q&A_Of_November_18,_2007.txt",2023-12-06 11:19:49.102066,0.85,0.0,"(1, 3)"
What does high meat do,Raw meat does.,0.23000718048427338,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 11:19:49.102136,0.85,0.0,"(1, 3)"
What does high meat do,[Attendee]   What about doing high meat on the standard diet.,0.28905948590438574,"Q&A_Of_April_14,_2002.txt",2023-12-06 11:19:49.102206,0.85,0.0,"(1, 3)"
What does high meat do,"I've got people who only do high meat, only do high
eggs.",0.32046858478094364,Benefits_of_Raw_Eggs.txt,2023-12-06 11:19:49.102278,0.85,0.0,"(1, 3)"
What does high meat do,"I've got people who only do high meat,
only do high eggs.",0.3228733841747838,"Q&A_Of_May_26,_2013.txt",2023-12-06 11:19:49.102348,0.85,0.0,"(1, 3)"
What does high meat do,Q: Can high meat do any of that?,0.32837336751923446,"Q&A_Of_December_14,_2008.txt",2023-12-06 11:19:49.102418,0.85,0.0,"(1, 3)"
Why eat high meat,"But I would suggest
that you start eating high meat in the next few months.",0.20279730843921961,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:19:49.341782,0.85,0.0,"(1, 3)"
Why eat high meat,"Eating high meat, rotten
eggs is how you build your bacteria.",0.2066267640241989,Benefits_of_Raw_Eggs.txt,2023-12-06 11:19:49.342081,0.85,0.0,"(1, 3)"
Why eat high meat,"When you eat high meat, it does not help the E.

coli breed.",0.2099607551305874,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:19:49.342214,0.85,0.0,"(1, 3)"
Why eat high meat,"So, it can help nurture these bacteria in the body to eat high meat.",0.21018068105104154,"Q&A_Of_April_11,_2004.txt",2023-12-06 11:19:49.342309,0.85,0.0,"(1, 3)"
Why eat high meat,"You can replenish the
brain and nervous system by eating high meat.",0.2152600439876723,"Q&A_Of_November_18,_2007.txt",2023-12-06 11:19:49.342399,0.85,0.0,"(1, 3)"
Why eat high meat,Another method to increase digestive microbes is to eat high meat.,0.21787801562069276,How_To_Remove_Fear_Of_Microbes.txt,2023-12-06 11:19:49.342507,0.85,0.0,"(1, 3)"
Why eat high meat,"I have
people that only eat high meat and high eggs and don’t eat anything fresh.",0.21930871963409998,"Q&A_Of_March_26,_2013.txt",2023-12-06 11:19:49.342631,0.85,0.0,"(1, 3)"
Why eat high meat,"I have several people that only eat high meat and won’t eat
fresh meat.",0.21935453712386022,"Q&A_Of_May_20,_2012.txt",2023-12-06 11:19:49.342774,0.85,0.0,"(1, 3)"
Why eat high meat,"So, he only eats high meat, two pounds a day.",0.2403452596735824,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:19:49.342874,0.85,0.0,"(1, 3)"
Why eat high meat,"You can eat meat after eating high meat or
eat it by itself.",0.24067265600429671,Question_And_Answers.txt,2023-12-06 11:19:49.343115,0.85,0.0,"(1, 3)"
Why eat high meat,high meat?,0.24265316070954573,"Q&A_Of_November_18,_2007.txt",2023-12-06 11:19:49.343254,0.85,0.0,"(1, 3)"
Why eat high meat,Q: You mean eat high meat the whole time?,0.2451667574631765,"Q&A_Of_August_24,_2008.txt",2023-12-06 11:19:49.343384,0.85,0.0,"(1, 3)"
Why eat high meat,Q: Burning sensation when I eat high meat.,0.25161834061979405,"Q&A_Of_January_9,_2011.txt",2023-12-06 11:19:49.343541,0.85,0.0,"(1, 3)"
Why eat high meat,"[Attendee #2]

Chickens eat high meat.",0.27615655474017914,"Q&A_Of_January_29,_2006.txt",2023-12-06 11:19:49.343688,0.85,0.0,"(1, 3)"
Why eat high meat,"That's why when you eat high meat...does everybody know what
high meat is?",0.2764908484049623,"Q&A_Of_September_9,_2007.txt",2023-12-06 11:19:49.343897,0.85,0.0,"(1, 3)"
Why eat high meat,There are animals that only eat high meat.,0.28243788472775505,"Q&A_Of_April_4,_2010.txt",2023-12-06 11:19:49.344075,0.85,0.0,"(1, 3)"
Why eat high meat,Cats indoors will not eat high meat.,0.2888456409566824,"Q&A_Of_February_22,_2009.txt",2023-12-06 11:19:49.344180,0.85,0.0,"(1, 3)"
Why eat high meat,"That's why when you eat high meat, does everybody know what high meat is.",0.291859611689142,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:19:49.344294,0.85,0.0,"(1, 3)"
Why eat high meat,Would eating high meat help?,0.3436139556191486,Question_And_Answers.txt,2023-12-06 11:19:49.344410,0.85,0.0,"(1, 3)"
Why eat high meat,"That's why eating high meat turns chronic depressed
people into laughing giggling people in ten to twenty minutes after they eat
high meat.",0.35425483151957027,"Q&A_Of_February_3,_2013.txt",2023-12-06 11:19:49.344498,0.85,0.0,"(1, 3)"
