Query,Result,Cosine,Filename,Date
What does high meat do,G: That’s why I thought the high meat would be a good one.,0.80048394,"Q&A_Of_May_27,_2012.txt",2023-12-06 17:56:25.347107
What does high meat do,So that's what high meat can do for you!,0.8274629,"Q&A_Of_April_4,_2010.txt",2023-12-06 17:56:25.347185
What does high meat do,"What you need is, get some
good high meat.",0.84719646,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 17:56:25.347262
What does high meat do,"How important is it to have
high meat?",0.8485483,"Q&A_Of_May_27,_2012.txt",2023-12-06 17:56:25.347338
Why eat high meat,"So, he only eats high meat, two pounds a day.",0.73470783,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 17:56:25.971622
Why eat high meat,So high meat is a very good thing.,0.7420221,"Q&A_Of_January_9,_2011.txt",2023-12-06 17:56:25.971734
Why eat high meat,"You
can eat high meat like I said earlier, which predigests the meat the same way
your Ecoli does.",0.74332905,"Q&A_Of_December_14,_2008.txt",2023-12-06 17:56:25.971823
Why eat high meat,"That's why when people eat the high meat, they get silly.",0.74695367,"Q&A_Of_August_17,_2003.txt",2023-12-06 17:56:25.971907
Why eat high meat,"That's why when people eat the high meat, they get silly.",0.74695367,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 17:56:25.971989
Why eat high meat,Q: You mean eat high meat the whole time?,0.74948144,"Q&A_Of_August_24,_2008.txt",2023-12-06 17:56:25.972069
Why eat high meat,So I finally convinced him to eat the high meat.,0.7558402,"Q&A_Of_November_18,_2007.txt",2023-12-06 17:56:25.972149
Why eat high meat,"If you do this optimal
diet of mine and eat high meat you can get over it quicker.",0.75841796,"Q&A_Of_October_14,_2012.txt",2023-12-06 17:56:25.972229
Why eat high meat,"I haven't really done much with high
meats.",0.75874406,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 17:56:25.972307
Why eat high meat,"I have several people that only eat high meat and won’t eat
fresh meat.",0.7703885,"Q&A_Of_May_20,_2012.txt",2023-12-06 17:56:25.972390
Why eat high meat,"A: Well, I wouldn't eat it with high meat.",0.7714659,"Q&A_Of_February_1,_2004.txt",2023-12-06 17:56:25.972471
Why eat high meat,So that's what high meat can do for you!,0.7878192,"Q&A_Of_April_4,_2010.txt",2023-12-06 17:56:25.972551
Why eat high meat,"can be consistently alleviated by eating HIGH MEAT (see
below).",0.79019964,The_Recipe_for_Living_Without_Disease.txt,2023-12-06 17:56:25.972630
Why eat high meat,There are animals that only eat high meat.,0.8003564,"Q&A_Of_April_4,_2010.txt",2023-12-06 17:56:25.972708
Why eat high meat,"What you need is, get some
good high meat.",0.8154051,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 17:56:25.972786
Why eat high meat,"That's why when you eat high meat...does everybody know what
high meat is?",0.82121825,"Q&A_Of_September_9,_2007.txt",2023-12-06 17:56:25.972865
Why eat high meat,"That's why when you eat high meat, does everybody know what high meat is.",0.82121825,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 17:56:25.972943
Why eat high meat,"You can eat meat after eating high meat or
eat it by itself.",0.8230757,Question_And_Answers.txt,2023-12-06 17:56:25.973023
Why eat high meat,"How important is it to have
high meat?",0.8355005,"Q&A_Of_May_27,_2012.txt",2023-12-06 17:56:25.973102
Why eat high meat,Meat is better high but some people just won't eat it.,0.8591898,"Q&A_Of_April_4,_2010.txt",2023-12-06 17:56:25.973181
