Query,Result,Cosine,Filename,Date
What are signs of intelligence,"I think that the half-life measure is not so intelligent, but that may be a lack in my intelligence.",1.2747623971908886,Question_And_Answers.txt,2023-12-06 17:26:06.339623
What are signs of intelligence,"Six lanes into the other half so there's twelve
lanes altogether and depending upon how much that pupil will shrink um...that
tells me how much of the brain is open and available if you shine a light in the
eye and that pupil doesn't shrink that means the brain is not open very much
because its not getting the light.",1.2777668618459976,"Q&A_Of_September_9,_2007.txt",2023-12-06 17:26:06.339730
What are signs of intelligence,"So what I usually do, and it depends on
the individual, probably learn to discover yourself, but I haven't really
figured out how other people can tell, I do intuitively, and also from the
knowledge that I have.",1.2795557480162876,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:26:06.339817
What are signs of intelligence,"A: Well, when I do the iris's...pupils that don't shrink when I shine the light
in their eye - that's a sign that they have certain lanes in their brains
closed.",1.2845549518930888,"Q&A_Of_September_9,_2007.txt",2023-12-06 17:26:06.339899
What are signs of intelligence,"If I wanted to take it out on you –
they’re not as smart as you, okay?",1.2864646140054592,"Q&A_Of_October_14,_2012.txt",2023-12-06 17:26:06.339980
What are signs of intelligence,"But she was in a different grade so she wasn't in class
with me, she didn't have a clue who I was except in our personal relationships
and we didn't have to talk; she was one of those people that was an
intellectual, that preferred fewer words are better.",1.2874409917105276,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 17:26:06.340067
What are signs of intelligence,"And usually when the body is that
active, the mind is that active too, so you’ve got a lot of geniuses there…
just unable to function because of those physiological hormones, so it’s that
easy.",1.289416047051183,"Q&A_Of_October_14,_2012.txt",2023-12-06 17:26:06.340146
What are signs of intelligence,"(25) Iridology
[2003],[Aajonus]

The eye is a readout of the entire physical makeup of the body and there are locations for every gland and organ, particular locations for the autonomically nervous system, bones, skin, lymph system, everything is indicated in the iris and the two irises are different

The outside, the outer half, divide the eye in half, 12 - 6 O'clock.",1.2916305020484202,"Q&A_Of_September_14,_2003.txt",2023-12-06 17:26:06.340223
What are signs of intelligence,"I didn't know what it was, and that
way I was able to tell, you have just as much ability as I do to read.",1.2936480847672607,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:26:06.340300
What are signs of intelligence,"ADRENAL EXHAUSTION is characterized by weight loss, fears beyond what is “rational”, ridges in the nails in a length-wise direction, apathy toward most forms of effort, unusual loss of hair; and by feeling unable to keep the back straight, feeling that your legs could easily collapse from under you, and feeling chemically unbalanced no matter what you eat.",1.2975828445216047,We_Want_To_Live.txt,2023-12-06 17:26:06.340376
What are signs of intelligence,"I will
be able to tell you how much right away and you won't have to use your instincts
or intuition with little knowledge.",1.3181818453992376,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 17:26:06.340454
What are signs of intelligence,"A: Yes, you’ll notice that most people who have pock marks in their faces
are smarter people.",1.3191908433828454,"Q&A_Of_March_11,_2012.txt",2023-12-06 17:26:06.340530
What are signs of intelligence,"I do not see any signs that we use much of our brains except with advancing
harmful although convenient technologies.",1.378444635834937,Question_And_Answers.txt,2023-12-06 17:26:06.340607
What are signs of intelligence,"T H E P R I M A L D I E T
loving, feeling and intelligent also.",1.4208345399090796,We_Want_To_Live.txt,2023-12-06 17:26:06.340684
What are signs of intelligence,"I can't tell with the irises usually, sometimes I can if I'm looking at somebody's eyes over a three month period, and there's a mass change in an area, I can usually tell there's a parasite and I've seen that and I said go check and see if you have parasites, get some test stuff and sure enough, most of the people had parasites in those areas, and then they come back.",1.455219333438751,"Q&A_Of_April_14,_2002.txt",2023-12-06 17:26:06.340759
What are signs of intelligence,"He always has to use other elements of nature and to think that he's smart enough to make something a balance is absolute stupidity because their intelligence, micro intelligence, microcosmic and macrocosmic intelligence that are all partaking in the exchange of building something.",1.4886761184538733,"Q&A_Of_May_7,_2006.txt",2023-12-06 17:26:06.340835
What are signs of intelligence,"As we have ample evidence, a large brain does not imply more common sense, intelligence or wisdom.",1.5304039741340378,Question_And_Answers.txt,2023-12-06 17:26:06.340911
What are signs of intelligence,"Cynicism is not a sign of
intelligence.",1.5451489493576862,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:26:06.340987
What are signs of intelligence,"It's like you've
blocked your vitality and you'd be normally very vivacious and excitable but
that doesn't show your intelligence and wisdom.",1.6113948981069812,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:26:06.341063
What are signs of intelligence,"Compared to when he had several brain centers damaged, after vaccination, and having had many
obvious symptoms when he was 2-3 years old (developmental regression, speech apraxia, constant
falling, rolling on the floor, balance and coordination problems, motor skills impaired – like drawing and
eating, aggressiveness and temper tantrums, constant attention disorder, occasional blurred vision,
obvious memory problems, eye contact mostly lost, intestinal pain, constant loose stool, toxic smell in
his stool and often diarrhea, not gaining weight and becoming way too thin, urine and bladder
incontinence for years to come despite stool form, problems breathing at night, severe crying in his
sleep, constant nightmares, concentration and social communication problems, lack of interest in
learning and learning disabilities, etc.)",1.787938781506203,Question_And_Answers.txt,2023-12-06 17:26:06.341139
Geniuses and diet,"Now somebody who isn’t on the diet – I haven’t experimented with
people who haven’t been on a good diet – their body may not be healthy
enough to know what it’s doing.",1.9246849485055204,"Q&A_Of_September_11,_2011.txt",2023-12-06 17:26:07.222875
Geniuses and diet,"I was practically paralyzed from the

chest down

To maneuver I had to roll off the couch and crawl with my elbows

To the kitchen or to the bathroom it would take me sometimes 30 minutes I

Would have to rest sometimes up to 30 minutes at a time just to go 10 feet I

Decided that the doctors had not a clue of what had any anything to do with health

So I abandoned them left them completely and began the study of nutrition

It turned my life around very gradually it took me 13 years to find a particular diet that would work

In my book we want to live I

give a lot of the

Testimonials the

Experiences of people who have tried this particular diet

Now you've heard.",1.9412990304547797,Cancer_Convention_September_2000.txt,2023-12-06 17:26:07.222986
Geniuses and diet,"Q: I think for people on a cooked diet it would be somewhat beneficial for them

A: It would be, all its gonna do is create...do you remember John Travolta with
how thin he was and how thick he is now, remember Kevin Costner you remember
him?",1.9414885686103327,"Q&A_Of_May_26,_2013.txt",2023-12-06 17:26:07.223075
Geniuses and diet,"For people who have a taste bud so important to them it's
not insanity and I don't judge them for it, that's their choice but me, no way
I'm sacrificing five to twenty four hours for ten-twenty minutes of eating
cooked food, to me that's absolutely insane.",1.942329390859015,"Q&A_Of_August_24,_2008.txt",2023-12-06 17:26:07.223159
Geniuses and diet,"See nuts and seeds
Sexy Chicken (recipe), 102
Shrimp Passion (r ecipe), 110
skin care, 145–146
sleep and healing, 24
solvents
for cleansing, 31
stored fats as, 38
soup recipes, 113–116
Chicken, 114
Chicken & Tomato, 113
Cr eam of Chicken, 114
Grandma's Tomato, 115
Lentil, 115
Split Pea, 11 6
Sour Cottage Cheese (recipe), 60
Sour Cream Quick (recipe), 77
Sour Cream (recipe), 76
South African Chipolata (recipe), 12 9
South African Frikkadel Glaze (recipe), 77
Spice Paste (recipe), 78
Spiced Butter or Oil (recipe), 79
Spiced Salmon (recipe), 111
Spiced Sashimi (recipe), 111
spices, 44–45
Spicy Afri can Paste for Fish (recipe), 106
Spicy African Paste (recipe), 80
Spicy Thai Sauce (recipe), 81
Split Pea Soup (recipe), 116
sprouted grains, 152
starch, raw, 117 –11 9
Nut Butter/Nut Formul a, 11 7
Pasta Substitute , 118
Reminiscent of Mexican Chips, 1 18
Reminiscent of Refried Beans, 119
Steak Tartare (recipe), 95
Stefansson, Vilhjalmur , 166, 18 3
sturgeon, freshwater, 29
sunscreen formula, 145
supplements
argument against consuming, 159–161
negative influence of, 13

(^210) Volume Four t he Recipe for Living Without Disease
Sweet Cottage Cheese (recipe), 60
Sweet Pickles (recipe), 144
swordfish
mercury and, 29
Swordfish Sashimi (recipe), 112

Tahitian Chicken (recipe), 102
Tahitian Fish (recipe), 112
Tango Meat Sauce (recipe), 82
Tartar Coconut Cream Sauce (recipe), 83
Tartar Sauce (recipe), 83
temper, control of, 117
temperature ranges
destruction of nutrients, 153-154
optimum food, 26–27
testes, raw (recipe), 104
Thai Ceviche (recipe), 113
thimerosal, 175
thirst, 35
Thousand Island Meat-Dressing (recipes), 84
Throat Lozenges, Lemon (formula), 147
thyroid gland, raw, 104
Tomato Cream Cheese Sauce (recipe), 85
Tomato Sauce (recipe), 85
tomatoes
food-combining as fruit, 36
with raw fat for dryness and thirst, 35
tooth decay, 21, 169, 182
Toothpaste (formula), 148
toxicity
carcinogens & cooking, 17
as cause of disease, 11–12
removing deep-tissue, 38–43
toxic salts removal (formula), 54
traveling recommendations, 42–43
tuberculosis, pulmonary, 184
tumors, 34, 171, 176
Turkey Pâté (recipe), 103

Van Wagtendork, Willem J., 185
Van Winkle, Dr. Elnora, 179
vegetables & vegetable juices.",1.9812481955783636,The_Recipe_for_Living_Without_Disease.txt,2023-12-06 17:26:07.223239
Geniuses and diet,"(28) Docotors and Celebrities On This Diet
[2006],[Aajonus]

She was responsible for cataloging all the chemicals of the brain and nervous system, Columbia university

So, she was a doctor, but not a MD, but probably there are about 40 MDs on this diet all over the world.",2.004816974506146,"Q&A_Of_September_10,_2006.txt",2023-12-06 17:26:07.223318
Geniuses and diet,"We Want To Live: the Primal Diet page 286 – 287 Lymphatic bath

Drinking the following blended mixture immediately upon entering [later amended
to consume as fruit meal during day but not immediately upon entering] a hot [102º
F (39º C) to 110º F (43º C] [later amended to 102 – 105 F] bath helps prevent the
melted lymphatic congestion from hardening as much when the body temperature
later normalizes: ¼ - 1cup of unripe pineapple, 3 – 6 tablespoons coconut cream, 1 –
3 tablespoons unsalted raw butter, and 1 – 2 tablespoons raw dairy cream.",2.0116207250593092,Beneficial_Home_Baths.txt,2023-12-06 17:26:07.223397
Geniuses and diet,"We Want To Live: the Primal Diet
page 286 – 287 Lymphatic bath

Drinking the following blended mixture immediately upon entering [later amended
to consume as fruit meal during day but not immediately upon entering] a hot [102º F
(39º C) to 110º F (43º C] [later amended to 102 – 105 F] bath helps prevent the
melted lymphatic congestion from hardening as much when the body temperature
later normalizes: ¼ - 1cup of unripe pineapple, 3 – 6 tablespoons coconut cream, 1 –
3 tablespoons unsalted raw butter, and 1 – 2 tablespoons raw dairy cream.",2.0116207250593092,Beneficial_Home_Baths.txt,2023-12-06 17:26:07.223475
Geniuses and diet,"That's
happened to many people but I just wanted to say people are asking me about it
and I said well I don't know I mean it's best if you're on a good diet but if
you're able to get there on your own well...

A: Well you know it'd be a hard product to get.",2.0136911029532025,"Q&A_Of_November_27,_2005.txt",2023-12-06 17:26:07.223554
Geniuses and diet,"I don't even cheat

All raw foods I eat raw milk lots of raw eggs

raw meats chicken

fish

beef lamb

all of them

It reversed all of my diseases I did the raw food

Vegetarian fruitarian

program in my exploration experimentation for six and a half years

After six and a half years it started decomposing my bone and other tissue

That's when I found the raw meat because it was my only promise

The Eskimo before the Germans brought in cauldrons didn't cook a thing

99% of their diet was meat

animal products

They had absolutely no degenerative disease

The first degenerative disease and an Eskimo was found in a 50 year old man who had been living in a German colony

German and British colony eating man's white man's food, which was

lots of breads and sugars

He developed a

Dental carry they had no

Cavities not even cavities the first case of cancer in the Eskimos was until 1934

Then you take a look at the Maasai tribe in Africa

nothing, but raw milk raw blood fresh mixed together equal portions and

raw meats

They are considered the healthiest tallest strongest smartest tribe in the world

They know vegetation

Now because I was not raised a raw footer

I was very toxic and very sick, and I was very sickly as a child so by the time I was 19

I had developed my cancer of the stomach

And went from there, so what I found was my blood gets very acidic

So to counterbalance that what I do is have four cups of green vegetable juice a day

About 60 percent 60 to 80 percent celery 20 percent parsley, and I will use summer squash

like zucchini or

Cucumber or the funny-looking 50s flying saucer looking

squash and

that in between

My meals and I keep it very methodical.",2.0726360036311915,Cancer_Convention_September_2000.txt,2023-12-06 17:26:07.223631
Geniuses and diet,"See juices, green vegetable
Green Vegetable Juices (recipes), 54–56
GreenStar juicer, 49-5 0

Harmon, Dr. Marc, 169
health departments, state, 187
heavy metals removal (formula), 56
Hemolytic Uremic Syndrome (HUS), 175
he rbivores and digestion, 151-152
Hess, Dr. A.F., 182, 184
he terocyclic amines, 154, 161
high chicken, 149
high meat
benefits and recipes, 148–149
in Eskimo diet, 172
for removing degenerativ e tis sue, 174

(^198) Volume Four t he Recipe for Living Without Disease
Himalayan Meat (recipe), 87
Hollandaise Meat Sauce (recipe), 68
honey, unheated
benefits of, 31
optimum temperatures for, 26
hormones, over-production of, 16
Horseradish Sauce (recipe), 69
Hot Buttered Salmon (recipe), 108
hot peppers, 44
Howell, Edward, 23, 166
Hunzas, 172
hydrochloric acid, 16, 152
hyperactivity
cooked carbohydrates and, 117
fat to alleviate, 32
recommended eating schedule, 41
thin people and, 38
hypoglycemia
fruit and, 32–33
recommended eating schedule, 40
unheated honey and, 31

ice cream recipes, 130–132
Berry Good Ice Cream, 131
French Vanilla Ice Cream, 131
Gingerbread Ice Cream, 132
Lime Ice Cream, 132
Mango Creamsicles, 133
Pineapple Ice Cream, 133
immunity and microorganisms, 18
infants
formula, 43
Infant Glandular Booster (recipe), 52
Infant Immune Booster (recipe), 52
Infant Milkshake (recipe), 53
Infant Nervous System Booster (recipe), 53
raw milk for, 181–185
susceptibility to pathogens, 173
inflammatory bowel disease, 173
instinctive diet, 20
intestinal bacteria
destruction by toxins, 161
low levels of, 148
iron supplements, 160
irradiation of foods, 157, 179
irritability.",2.093230189223438,The_Recipe_for_Living_Without_Disease.txt,2023-12-06 17:26:07.223708
Geniuses and diet,"See acid/alkaline balance
Ambrosia Coconut Cream Pie (recipe), 134–135
Ambrosia Cream Pie (recipe), 136–137
amino acids, destruction of, 157
anaphylaxis, 174
animals
E. coli consumption by, 175
effect of processed foods on, 157
and Pottenger's raw diet, 165–166
antibiotics, 16, 156, 174-175
Antiperspirant, Natural (formula), 147
Arab, Dr. Sara, 170–171
arterial/intestinal plaque removal (recipe), 55
Asian Spicy Meat Sauce (recipe), 62
asthma, 182, 185
autoimmune inoculation, 18
avocados, combining as fruit, 36

baby food recipes, 43, 51–53
Infant Glandular Booster, 52
Infant Immune Booster, 52
Infant Milkshake, 53
Infant Nervous System Booster, 53
bacteria
as detoxifying agents, 23
as disease eliminators, 170–174
fallacy of war on, 168–169
false concern over, 18–20, 177–178
food poisoning from, 174–177, 181, 185
futility of eliminating, 179-180

Inde x 191

intestinal , low levels of , 148
lo w levels f rom drugs & chemicals, 188
balanced diet, 26
Banana Cream Pie (recipe), 138–139
Banana Smoothie (recipe), 58
Barbecue Sauce (recipe), 63
beauty formulas, topical, 145–147
Moisturizing/Lubrication Formul a Drink, 146
Natural Antiperspir ant, 147
Natural Deodorant, 147
Primal Facial Body Care Cream, 145
Béchamel Sauce (recipe), 63
Bechamp, Dr. Antoine, 162–164
bee pollen, optimum temperatures for, 26
Beef Pâté (recipe), 89
Beef Stroganoff (r ecipe), 89
beet juice, 30
Berry Good Ice Cream (recipe), 131
beverage recipe s, 54–59
Banana Smoothie, 58
Coffee Substitute, 57
Green Vegetable Juices, 54–56
Milkshake, 5 7
Orange Smoothie, 58
Raspberry Smoothie, 59
Bl and-Fruit Sala d (recipe), 142
blender technique, 46–47
blood
alkalinity of, 30
fat levels i n, 32-33, 157
sugar levels, 30, 32
body salts regul ation/oxygen absorption (formulas), 54–56
bone marrow in recipes, 64, 92
Bordelaise Sauce (recipes), 64
bowel disease, inflammatory, 173
bowel movements, 24, 148
brains
raw (recipe), 1 04
tumors in, 171
butter, raw
constipation and, 24
dissolving and binding with toxins, 21
food -combining, 3 7
with high -carb ohydrate fruits, 33
making from raw cream, 50
for thirst & dry mouth, 35

cabbage jui ce, 161, 177

(^192) Volume Four t he Recipe for Living Without Disease
Caesar Meat-Dressing (recipe), 65
Cajun Chicken (recipe), 96
calcification from pasteurized dairy, 185
campylobacter bacteria, 18, 179
cancer
among Eskimos, 166
destructiveness of conventional treatments, 9–10
healing rate on cooked diets, 161
high meat and, 148-149
microbial treatments for, 170, 172
modern medicine and, 164
Primal Diet case, 176
rate of, 8
candida, 32, 152
canning jars for blending, 46–47
Caraway Cottage Cheese (recipe), 59
carbohydrates
acrylamides from cooking, 155
fundamentals, 31–32
nut formula for cravings, 33
restriction of, 21–22
root vegetable juices, 30
carnivores and digestion, 152
Carpaccio (recipe), 90
carrot juice, 30, 32
Cassidy, Dr. Paul B., 185
catfish, freshwater, 29
cauterization, 154
Center for Disease Control (CDC), 168, 170, 178, 187-188
Ceviche (recipe), 107
Ceviche, Thai (recipe), 113
Cheesecake, Miniature (recipe), 122–123
Cheesecake (recipe), 120–121
cheesecloth, 50
cheeses, raw
food-combining, 36–37
with high-carbohydrate fruits, 33
Cheesy Chicken (recipe), 97
Cheesy Spiced Paste (recipe), 65
chemicals
added to foods, 157
pollution from, 167
chemotherapy, destructive nature of, 10, 163
chicken, raw
high, 149
recipes
Cajun Chicken, 96
Cheesy Chicken, 97
Chicken & Tomato Soup, 113

Inde x 193

Chicken/Beef Mustard, 9 8
Chicken Salad, 97
Chicken Soup, 114
Cream of Chicken Soup, 114
French Chicken, 98
Macaroni & Cheese-Tasting Chicken, 99
Parmesan Chicken, 100
Salsa Chicken, 101
Sexy Chicken, 102
Tahitian Chicken, 10 2
children, raw milk for, 181–185
chol esterol
in eggs, 170
myths regarding, 158
chronic fatig ue syndrome, 29, 176
Ci pro (antibiotic), 175
clay, sun-dried
eating with high meat, 148
in juice, 31
in toothp aste recipe, 148
coconut cream
food -combining, 36-3 7
with high -carb ohydrate fruits, 33
for lubrication and soothing, 34
techniqu e for making, 49–50
Coconut Cream & Fruit (recipe), 123
coconut oil, 34
Coffee Substitute (recipe), 57
Cold, Flu, Severe Pain (formula), 147
colic, 181
constipation, 148-1 50
Chronic Constip ation Formula, 1 48
High Meat Recipe, 149
pasteurized milk and, 182
ra w butter and, 24
Temporary Constip atio n Formula, 150
cooked & processed foods
animal s, effect on, 157
biological degeneratio n from, 180
de struction of nutrients, 153–158
in development of diseases, 11 , 166–168
digestio n of, 15–16
effect on taste & flavor, 25
pr oduc tion of toxins, 154–156
cooking, early development of, 15
corporate interests, 178-179
cottage cheese recipes, 59–60
Caraway Cottage Cheese, 59
Sour Cottage Cheese, 60

(^194) Volume Four t he Recipe for Living Without Disease
Sweet Cottage Cheese, 60
Cream of Chicken Soup (recipe), 114
cream, raw
food-combining, 36
with high-carbohydrate fruits, 33
making raw butter from, 50
for thirst & dry mouth, 35
whipping technique, 51
Cream Sickles, 133
Creamy Cheese Pepper Sauce (recipe), 66
Crewe, Dr. J.E., 184
Crohn's disease, 160-161
Custard Aphrodisiac (recipe), 124

dead cells, 22-23, 34
deficiencies and disease, 11
dehydration, 15, 35, 174
dental decay, 31, 166, 169
Deodorant, Natural (formula), 147
depression and high meat, 148–149
dessert (sweet meal) recipes, 120–140
Cheesecake, 120–123
Coconut Cream & Fruit, 123
Custard Aphrodisiac, 124
Fudge Parfait or Mint Fudge Parfait, 125
Gingerbread Balls, 126
Ice Cream.",2.128689821331023,The_Recipe_for_Living_Without_Disease.txt,2023-12-06 17:26:07.223787
Geniuses and diet,"See pie recipes
South African Chipolata, 129
Whipped Cream, 130
detoxification
definition & symptoms, 12
process of, 23, 30, 173-174
diabetes
fruit and, 32–33
raw milk for, 181
recommended eating schedule, 40
unheated honey and, 31
diet, history of, 14–15
digestion
anatomy & fundamentals of, 151–153
cooked versus raw foods, 15–18
Dill Pickles (recipe), 143
diseases
modern progression of, 166–168

Inde x 195

origins of, 11–12, 162-164
dithiocarbamates (fungicides), 167–16 8
doctors and drugs, 10
Douglass, Dr. William Campbell, 169, 181, 1 85
drug s
damaging effects of, 10, 17 5
doctors and, 8
dryness
from oils, 3 5
from water, 35
Duck, Orange-Glazed (recipe), 99

E. coli bacteria
animals and, 175
futility of elimin ating, 179
Hemolytic Uremic Syndrome (HUS) and, 174- 175
nativ e diets and, 18, 172
verotoxin from, 171–1 72
edema, 12, 33
Egg/Cheese Basil Sauce (recipe), 66
eggs, raw
Chinese use of aged, 172-173
cholesterol in, 170
food -combining, 36-3 7
functio n and benefits of, 27–28
optimum te mperatures for, 27
electric heating pads, 150
emotiona lism and fruit, 32-33
Enderlein, Günther, 164
endobionts, 164
envi ronmental pollution, 11, 166–167
enzymes
heat & processing destruction of, 15, 154, 157, 159
in unheated honey, 31
Epstein, Samuel, M.D., 8, 165
equipment, food preparatio n (listed), 45-46
Escolar Fresca (recipe), 107
Eskimos diet
high meat in, 172
longevity & freedom from diseases, 166
raw meat and, 14
Ethiopian Kitf o (recipe), 91

fat-free diets, 32
fat-reserv es, value of, 38

(^196) Volume Four t he Recipe for Living Without Disease
fats, raw
cholesterol levels and, 158
daily intake of, 39
dissolving and binding with toxins, 21, 28
eaten with fruits, 32–33
function and benefits of, 28
optimum temperatures for, 26
with raw meats to reverse aging, 21–22
severe bodily shortage of, 146
toxins produced by heating, 155
feces as healing agent, 176
fibromyalgia, 29
fish, raw, 29
fish/seafood recipes, 105–113
Ceviche, 107
Escolar Fresca, 107
Hot Buttered Salmon, 107
Oyster Sauce & Pasta, 108
Oysters Over Cheese, 109
Salmon with Lemon & Parsley, 110
Shrimp Passion, 110
Spiced Salmon, 111
Spiced Sashimi, 111
Swordfish Sashimi, 112
Tahitian Fish, 112
Thai Ceviche, 113
flax oil, 34
Flu, Cold, Severe Pain (formula), 147
food-combining, 36–37
food-poisoning, bacterial, 174–177, 181, 185
food preparation equipment (listed), 45-46
fowl (white meats) recipes, 96–102
Cajun Chicken, 96
Cheesy Chicken, 97
Chicken/Beef Mustard, 98
Chicken Salad, 97
French Chicken, 98
Macaroni & Cheese-Tasting Chicken, 99
Orange-Glazed Duck, 99
Parmesan Chicken, 100
Salsa Chicken, 101
Sexy Chicken, 102
Tahitian Chicken, 102
Turkey Pâté, 103
Fowler, Dr. John, 185
freezing of foods, 157
French Chicken (recipe), 98
French Mayonnaise (recipe), 67
French Vanilla Ice Cream (recipe), 131

Inde x 197

freshwater vs. ocean fish, 29
frugivores and digestio n, 152
fruits
acid and alkalin e fruits, 37
da ily intake of, 39
intestinal overalkalinity and, 15 2
negative effects of, 21
in Primal Diet, 32–33
Fudge Parfait or Mint Fudge Parfait (recipe), 125

gamma radiation, 157
ga rlic, 44
Garlic Butter (recipe), 67
ga stroenteritis, 184-1 86
germ theory of disease, 162–164
Ging erbread Balls (recipe), 126
Gingerbread Ice Cream (recipe), 132
glands
cooked foods and, 1 6
organic, 29
power drink recipes, 103–104
gl ycotoxins, 32, 11 7
government regulatio n of foods, 178–1 79
grains
digestio n of, 152
health problems from, 31, 117
hi storical transition to, 14-15
Grandma's Tomato Soup (recip e), 115
Green, Emily, 17 0
green vegetable juices.",2.15442908788851,The_Recipe_for_Living_Without_Disease.txt,2023-12-06 17:26:07.223864
Geniuses and diet,"A: The healthiest results came when 50 to 70% of the caloric intake was
raw fat-raw unsalted butter, raw eggs, raw cream, raw unsalted cheeses,
avocados, oils pressed below 96xF-eaten with all of the following daily:
8 ounces to one pound of a variety of raw meats-beef, lamb, sea food,
and organic chicken and turkey-and 28 to 38 ounces of fresh raw vegetable
juices (carrot and other roots being not more than 40%, celery, parsley
and other leaves being 60% or more), one cup fresh fruit, and little or
no water.",2.1775574800238457,Paul_Andrews_Interview.txt,2023-12-06 17:26:07.223941
Geniuses and diet,"175
Specifics About Particular Foods 178
Conversations About the Primal Diet 203
Obtaining The Foods We Want And Need 208
Brief Preparation Guide 209
Vital Food Remedies 212
Health Methodologies; Opinions And Tips 325
Index 342

DEDICATION
(In order of appearance in my life)
TO MOM, Dad, my brothers Donald, Douglas, David, my hundreds of relatives, especially Lanny Sims, to Ann Ergen, Claudia Fieglein, Ann Gablein, Jack Tepker, John Maloney, Mary Linder-Marshall, Margaret and William Linder, my son John Jeffrey, Steve and Elsie Sanico, Pauline Gerber, Steve Flanagan, Dore Freeman, Marvin Paige, Lurene Tuttle, Kathy Hill, Bruno Corigliano, Monica Lauren-Corueil, Terry Costa, Rení Rodriguez, Dr. Jim Rota, Louis Cangemi, Yomi Perry, Susan Stewart-Clark, Tony Plana, Myron Scheinhaus, Paul and Teresita Echaniz, my esteemed colleague Owanza di Mdina, Charles Berendt, Benjamin Stewart, Kathy Pattiz, Beatriz Cervantes, Laura Long, Mary Ivory, Véronique Bertier, Beth Duffy, all my clients throughout the many years, Kate Seitz and Debra Powell for their wonderful help editing this book so many times, Ruth Ross for editing this revision, and my dear friend Paul Kruhm President of Carnelian Bay Castle Press.",2.183102777443404,We_Want_To_Live.txt,2023-12-06 17:26:07.224018
Geniuses and diet,"See also juices, green vegetable
acid/alkaline balance and, 151
in cooked diets, 151

Inde x 211

food -combining, 36–37
Green Vegetable Juices (recipes), 54–56
ju icing for digestibility, 17- 18
as natural supplementation, 161
verotoxin from E. coli, 171
viruses
de pression and, 171
as detoxifyin g agents, 23
as healin g agents, 172
vitamins
C, 157, 18 3
E, 159- 160
K, 161
supplemen ting, 159–161
U, 161
Vonderplanitz, Aajonus (health history), 9–14

Wasabe (recipe), 86
water, 34– 35
Web sites
Primal Diet, 14
Ri ght to Choose Healthy Food, 178
weight gain/weight loss principle, 38–42
weight loss diet recommendations, 42
Weinstock, Joel, 173
Whipped Cream Ambrosia (recipe), 130
Whipped Cream Tropical (recipe), 130
White Pepper Sauce (recipe), 86
white vs. red meats
defined, 29
different benefits of, 28-29

yam juice, 30
yeast infections, 32, 152",2.1877993433048597,The_Recipe_for_Living_Without_Disease.txt,2023-12-06 17:26:07.224095
Geniuses and diet,"but the raw cream for the brain raw cream is a little bit more important

lots of raw eggs, lots of meat

what I do is I go to a lot of breakfasts like early breakfasts like 7 a.m. and

you know what I've generally been getting is salad you know the romaine lettuce and

tomatoes with lemon then I have to according to you know once I need a

salad I shouldn't eat for five hours just thought that's pretty good now it

doesn't get nasty get far enough ahead then nothing else okay first of all I'd

like to know a little bit more about that because sometimes you know I'm

coming out of that meeting and I only time I'm gonna have to eat is then so

I'm eating maybe I'm asking myself whether I should eat at the two or three

hour point and if I do choose to eat then what kind of damage am I doing

rather than if I wait to five hours that's the first part of my question the

second part of the question is what kind of a salad can I start eating at these

7 a.m. breakfast meetings where I can not have to go to this five-hour thing

I'm thinking like avocado tomato onion

can I use how much farther can I go like a cucumber with no skin or is that

getting into five hours that thing green onions regular onions can you give me

some shit some insight on how I can create this salad look what's a little

information about the about what it just more more information about the five-hour

and what I'm pushing and what I'm doing if I'm eating before the 5 a.m. period.",2.19921774733257,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 17:26:07.224172
Geniuses and diet,"no it's not itself what else can I add to that to make it not stop onion onion is a cellulose

and you're going to have small amounts of it even with me but it's uh you know still it's still

fiber can I add anything there's a little bit it's okay but I can have as many tomatoes and

avocados is there anything else I can add to that at all a little bit of cilantro or not much not

much you can you know if you do that and if you have a salad down a lot of eggs

about three hours later two and a half three hours later okay and babies are

going to absorb you know a few minutes after they leave the job but no more

than an hour no more than three or four hours out earlier than three or four

hour ago two and a half hours four eggs for a boy for a four meaning eggs for

egg as a product you can eat eggs two and a half hours after eating a salad

we're gonna have to worry about as many eggs I want to but no meat for eight

hour really how about milk and butter depends on how much you eat butter butter and fat don't

depend upon the intestines for digestion most of that's digested in the liver

could I have like my fruit in my

in my buttermilk, in my animal fat meal.",2.201661179905649,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 17:26:07.224249
