Query,Result,Cosine,Filename,Date
Why eat high meat,You recommend the high meat for everyone?,0.7956901,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 16:49:03.499054
Why eat high meat,Would eating high meat help?,0.79742277,Question_And_Answers.txt,2023-12-06 16:49:03.499134
Why eat high meat,There are animals that only eat high meat.,0.8003564,"Q&A_Of_April_4,_2010.txt",2023-12-06 16:49:03.499213
Why eat high meat,A: High meat means culturing meat.,0.8081386,"Q&A_Of_November_17,_2000.txt",2023-12-06 16:49:03.499293
Why eat high meat,"What you need is, get some
good high meat.",0.8154051,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 16:49:03.499372
Why eat high meat,"That's why when you eat high meat, does everybody know what high meat is.",0.82121825,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 16:49:03.499451
Why eat high meat,"That's why when you eat high meat...does everybody know what
high meat is?",0.82121825,"Q&A_Of_September_9,_2007.txt",2023-12-06 16:49:03.499530
Why eat high meat,"You can eat meat after eating high meat or
eat it by itself.",0.8230757,Question_And_Answers.txt,2023-12-06 16:49:03.499610
Why eat high meat,"How important is it to have
high meat?",0.8355005,"Q&A_Of_May_27,_2012.txt",2023-12-06 16:49:03.499690
Why eat high meat,high meat?,0.8446173,"Q&A_Of_November_18,_2007.txt",2023-12-06 16:49:03.499770
Why eat high meat,Meat is better high but some people just won't eat it.,0.8591898,"Q&A_Of_April_4,_2010.txt",2023-12-06 16:49:03.499849
