Query,Result,Cosine,Filename,Date
Why eat high meat,"To facilitate the removal of
degenerative tissue, people can eat “high” meat, meaning that
the meat is high in bacteria, and that it makes people's spirits
high.",0.7404593,The_Recipe_for_Living_Without_Disease.txt,2023-12-06 12:39:46.264447
Why eat high meat,There are animals that only eat high meat.,0.7427816,"Q&A_Of_April_4,_2010.txt",2023-12-06 12:39:46.264562
Why eat high meat,High meat means you just let meat oxidize til it gets full of bacteria in it and it stinks.,0.74745333,"Q&A_Of_June_22,_2003.txt",2023-12-06 12:39:46.264652
Why eat high meat,Q: You mean eat high meat the whole time?,0.7481555,"Q&A_Of_August_24,_2008.txt",2023-12-06 12:39:46.264736
Why eat high meat,"That's why when you eat high meat, does everybody know what high meat is.",0.7508639,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 12:39:46.264817
Why eat high meat,You recommend the high meat for everyone?,0.7523947,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 12:39:46.264897
Why eat high meat,Q: But not high meat?,0.75269055,"Q&A_Of_September_9,_2007.txt",2023-12-06 12:39:46.264978
Why eat high meat,"I haven't really done much with high
meats.",0.7539668,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 12:39:46.265063
Why eat high meat,"Normally the high meats are to
balance you and just make you feel better.",0.7561084,"Q&A_Of_September_19,_2000_(Rare).txt",2023-12-06 12:39:46.265144
Why eat high meat,"That's why when you eat high meat...does everybody know what
high meat is?",0.7577083,"Q&A_Of_September_9,_2007.txt",2023-12-06 12:39:46.265223
Why eat high meat,A: High meat means culturing meat.,0.76268065,"Q&A_Of_November_17,_2000.txt",2023-12-06 12:39:46.265302
Why eat high meat,"Eating the high meat helps that because the bacteria is already working on the meat, breaking it down.",0.77208865,"Q&A_Of_September_12,_2005.txt",2023-12-06 12:39:46.265381
Why eat high meat,So that's what high meat can do for you!,0.77380264,"Q&A_Of_April_4,_2010.txt",2023-12-06 12:39:46.265459
Why eat high meat,"High meat is when you take meat, you chop it into small
pieces, then you put it in a jar and you let it start rotting.",0.77459764,"Q&A_Of_September_9,_2007.txt",2023-12-06 12:39:46.265536
Why eat high meat,Would eating high meat help?,0.78191835,Question_And_Answers.txt,2023-12-06 12:39:46.265613
Why eat high meat,"High meat is when you take meat, you chop it up to small pieces, you put it in a jar and you let it start rotting.",0.7880159,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 12:39:46.265691
Why eat high meat,Meat is better high but some people just won't eat it.,0.8037415,"Q&A_Of_April_4,_2010.txt",2023-12-06 12:39:46.265769
Why eat high meat,high meat?,0.80684304,"Q&A_Of_November_18,_2007.txt",2023-12-06 12:39:46.265848
Why eat high meat,So high meat is a very good thing.,0.8206407,"Q&A_Of_January_9,_2011.txt",2023-12-06 12:39:46.265926
Why eat high meat,"How important is it to have
high meat?",0.8494353,"Q&A_Of_May_27,_2012.txt",2023-12-06 12:39:46.266002
