Query,Result,Cosine,Filename,Date,Max DF,Min DF,Ngram Range
What does high meat do,Where does she live.,1.0,"Q&A_Of_May_24,_2009.txt",2023-12-06 11:01:11.077465,0.5,0.1,"(1, 1)"
What does high meat do,Other people do like Rocky.,1.0,"Q&A_Of_August_22,_2011.txt",2023-12-06 11:01:11.077521,0.5,0.1,"(1, 1)"
What does high meat do,What do we.,1.0,"Q&A_Of_April_11,_2004.txt",2023-12-06 11:01:11.077575,0.5,0.1,"(1, 1)"
What does high meat do,Mary did too.,1.0,We_Want_To_Live.txt,2023-12-06 11:01:11.077630,0.5,0.1,"(1, 1)"
What does high meat do,But we'll get into virus after we do fungus.,1.0,Primal_Diet_Workshop_(Part_2).txt,2023-12-06 11:01:11.077685,0.5,0.1,"(1, 1)"
What does high meat do,He did blood tests.,1.0,"Q&A_Of_February_20,_2005.txt",2023-12-06 11:01:11.077739,0.5,0.1,"(1, 1)"
What does high meat do,Only about .01% did very well.,1.0,Paul_Andrews_Interview.txt,2023-12-06 11:01:11.077793,0.5,0.1,"(1, 1)"
What does high meat do,Maybe even do some push-ups.,1.0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 11:01:11.077848,0.5,0.1,"(1, 1)"
What does high meat do,He did urine tests.,1.0,"Q&A_Of_February_20,_2005.txt",2023-12-06 11:01:11.077903,0.5,0.1,"(1, 1)"
What does high meat do,Do those count as meat.,1.0,"Q&A_Of_June_22,_2003.txt",2023-12-06 11:01:11.077958,0.5,0.1,"(1, 1)"
What does high meat do,Third couple did too.,1.0,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:01:11.078012,0.5,0.1,"(1, 1)"
What does high meat do,She did.,1.0,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 11:01:11.078067,0.5,0.1,"(1, 1)"
What does high meat do,He did fine.,1.0,Question_And_Answers.txt,2023-12-06 11:01:11.078122,0.5,0.1,"(1, 1)"
What does high meat do,"[Attendee #2]

What does oil pulling do.",1.0,"Q&A_Of_March_18,_2012.txt",2023-12-06 11:01:11.078176,0.5,0.1,"(1, 1)"
Why eat high meat,.,0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:11.092177,0.5,0.1,"(1, 1)"
Why eat high meat,", so don't go too wild on it.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:11.092256,0.5,0.1,"(1, 1)"
Why eat high meat,"I saw one person lose 18 pounds a week on that, so it's very fast.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:11.092319,0.5,0.1,"(1, 1)"
Why eat high meat,I've seen people lose 10 pounds a week on that.,0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:11.092378,0.5,0.1,"(1, 1)"
Why eat high meat,"So, it's going to be the last place to defend itself against any of those high yeasts, those fungus that you have in the body.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:11.092436,0.5,0.1,"(1, 1)"
Why eat high meat,"They can be healed with the body because there's no time and no stress and no activity by digesting the egg or very little, the body starts eating up the fat in the body quickly.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:11.092493,0.5,0.1,"(1, 1)"
Why eat high meat,"So, the only way he gets his food is from the lymph system delivering or the blood delivering the nutrients to the intestines.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:11.092550,0.5,0.1,"(1, 1)"
Why eat high meat,The digestive tract is all left alone.,0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:11.092606,0.5,0.1,"(1, 1)"
Why eat high meat,"So, it doesn't even get through the digestive tract.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:11.092662,0.5,0.1,"(1, 1)"
Why eat high meat,"Now the eggs, they're digested in 16 to 23 minutes.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:11.092717,0.5,0.1,"(1, 1)"
Why eat high meat,"[Aajonus]

One cup of milk in the middle of the night, one cup of milk before you go to sleep?",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:11.092773,0.5,0.1,"(1, 1)"
Why eat high meat,"[Attendee]

Cup of milk in the middle of the night you said.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:11.092828,0.5,0.1,"(1, 1)"
Why eat high meat,You do that diet and you'll take the weight off pretty quickly.,0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:11.092883,0.5,0.1,"(1, 1)"
Why eat high meat,"So, you may get six hours in and then before you go to bed, now, if you really start getting weak, you need to throw at a cup of meat somewhere around six o'clock in the evening, then a cup of milk right before you go to bed and a cup of milk during the night.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:11.092938,0.5,0.1,"(1, 1)"
Why eat high meat,It's not easy to sleep as much as long when you're on a weight loss.,0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:11.092993,0.5,0.1,"(1, 1)"
Why eat high meat,"So, that means anywhere from 24 to 30 eggs a day, providing you’re sleeping about six hours a night.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:11.093048,0.5,0.1,"(1, 1)"
Why eat high meat,"[Aajonus]

Every 30 to 45 minutes?",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:11.093102,0.5,0.1,"(1, 1)"
Why eat high meat,"[Attendee]

Every 30 minutes.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:11.093157,0.5,0.1,"(1, 1)"
Why eat high meat,"So, they don't have to work.",0.0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:01:11.093212,0.5,0.1,"(1, 1)"
Why eat high meat,"A: You can have everything in the world, but if you don't have your
health what can you enjoy and how deeply?",0.0,Rae_Bradbury_Interview_2.txt,2023-12-06 11:01:11.093268,0.5,0.1,"(1, 1)"
