Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
How to burn off excessive hormones,Burns.,0.427806696833536,,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 11:33:41.864461,0.7,0.0,"(1, 1)"
How to burn off excessive hormones,burn.,0.427806696833536,,Question_And_Answers.txt,2023-11-28 11:33:41.864583,0.7,0.0,"(1, 1)"
Vegetable juice recipe,You have it in vegetable juice.,0.6281291613695791,,"Q&A_Of_November_26,_2006.txt",2023-11-28 11:33:53.664674,0.7,0.0,"(1, 1)"
Vegetable juice recipe,"No vegetable
juices.",0.6415330877919498,,"Q&A_Of_February_22,_2009.txt",2023-11-28 11:33:53.664828,0.7,0.0,"(1, 1)"
Vegetable juice recipe,No vegetable juices.,0.6579657235585397,,Benefits_of_Raw_Eggs.txt,2023-11-28 11:33:53.664958,0.7,0.0,"(1, 1)"
Vegetable juice recipe,Vegetable juice.,0.7614419860111039,,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 11:33:53.665083,0.7,0.0,"(1, 1)"
Vegetable juice recipe,"So have whatever vegetable
juice you like, I have different vegetable recipes in the recipe book under
vegetable juices.",0.8094948845192623,,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-11-28 11:33:53.665206,0.7,0.0,"(1, 1)"
what % of each vegetable is the juice made of,"So put a little bit in
each vegetable juice.",0.4788241401587781,,"Q&A_Of_March_26,_2013.txt",2023-11-28 11:33:59.946524,0.7,0.0,"(1, 1)"
what % of each vegetable is the juice made of,What is it made of?,0.4841017434624209,,"Q&A_Of_October_14,_2012.txt",2023-11-28 11:33:59.946695,0.7,0.0,"(1, 1)"
what % of each vegetable is the juice made of,"May be 60% of the meat
and less than that of the vegetable juice.",0.4975057175012639,,"Q&A_Of_January_27,_2013.txt",2023-11-28 11:33:59.946839,0.7,0.0,"(1, 1)"
what % of each vegetable is the juice made of,Vegetable juice.,0.5429531734446503,,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 11:33:59.946984,0.7,0.0,"(1, 1)"
what % of each vegetable is the juice made of,of each.,0.5529405927680703,,"Q&A_Of_May_29,_2011.txt",2023-11-28 11:33:59.947118,0.7,0.0,"(1, 1)"
How important is vegetable juice,Vegetable juices are important for many many years.,0.5925582710394155,,Question_And_Answers.txt,2023-11-28 11:34:13.363072,0.7,0.0,"(1, 1)"
How important is vegetable juice,Juice is very important for you.,0.6201803415046871,,"Q&A_Of_November_7,_1999.txt",2023-11-28 11:34:13.363236,0.7,0.0,"(1, 1)"
How important is vegetable juice,Vegetable juice.,0.6494123374326961,,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 11:34:13.363367,0.7,0.0,"(1, 1)"
How important is vegetable juice,"So it is so important to have the vegetable juice between meals, never
have vegetable juice or vegetables with meat.",0.6521014211168605,,"Q&A_Of_November_7,_1999.txt",2023-11-28 11:34:13.363493,0.7,0.0,"(1, 1)"
How important is vegetable juice,"So, that vegetable juice was very important.",0.7745819794637127,,"Q&A_Of_February_9,_2003.txt",2023-11-28 11:34:13.363619,0.7,0.0,"(1, 1)"
What does becoming acidic feel like,I just do it when I feel like.,0.4220750373476268,,"Q&A_Of_March_19,_2006.txt",2023-11-28 11:34:28.642708,0.7,0.0,"(1, 1)"
What does becoming acidic feel like,They have to be acidic.,0.4449414166308648,,Primal_Diet_Workshop_(Part_2).txt,2023-11-28 11:34:28.642880,0.7,0.0,"(1, 1)"
What does becoming acidic feel like,"A: Well, egg's an acidic food like meat, so you're going to get acidic.",0.447941840496608,,"Q&A_Of_April_4,_2010.txt",2023-11-28 11:34:28.643014,0.7,0.0,"(1, 1)"
What does becoming acidic feel like,A: What does radiation feel like?,0.487660737748557,,"Q&A_Of_September_19,_2000_(Rare).txt",2023-11-28 11:34:28.643140,0.7,0.0,"(1, 1)"
What does becoming acidic feel like,Q: That's what it feels like.,0.5064561177926973,,"Q&A_Of_February_3,_2013.txt",2023-11-28 11:34:28.643267,0.7,0.0,"(1, 1)"
Why eat cheese with honey,cheese with some honey.,0.6594371794692193,,"Q&A_Of_October_14,_2012.txt",2023-11-28 11:34:43.535911,0.7,0.0,"(1, 1)"
Why eat cheese with honey,Unless you eat honey with the cheese.,0.6609340377289304,,"Q&A_Of_September_26,_2010.txt",2023-11-28 11:34:43.536066,0.7,0.0,"(1, 1)"
Why eat cheese with honey,unless you eat honey with the cheese.,0.6609340377289304,,Benefits_of_Raw_Eggs.txt,2023-11-28 11:34:43.536193,0.7,0.0,"(1, 1)"
Why eat cheese with honey,"But, eat cheese and honey.",0.6676747742395199,,"Q&A_Of_May_26,_2013.txt",2023-11-28 11:34:43.536314,0.7,0.0,"(1, 1)"
Why eat cheese with honey,You just need to eat cheese and cheese with honey.,0.675672022883612,,"Q&A_Of_February_25,_2007.txt",2023-11-28 11:34:43.536431,0.7,0.0,"(1, 1)"
Salt damages cells,A: It's the chemicals damaging cells.,0.5597472996231019,,"Q&A_Of_February_1,_2004.txt",2023-11-28 11:34:54.610286,0.7,0.0,"(1, 1)"
Salt damages cells,A: Salt is salt.,0.5757705564166863,,"Q&A_Of_September_26,_2010.txt",2023-11-28 11:34:54.610442,0.7,0.0,"(1, 1)"
Salt damages cells,"That is carbohydrate damage, a sugar damage cell.",0.5913919935805223,,"Q&A_Of_June_22,_2003.txt",2023-11-28 11:34:54.610573,0.7,0.0,"(1, 1)"
Salt damages cells,It damages liver cells.,0.6045647986131097,,Benefits_of_Raw_Eggs.txt,2023-11-28 11:34:54.610699,0.7,0.0,"(1, 1)"
Salt damages cells,It damages skin cells.,0.6366426680903673,,Question_And_Answers.txt,2023-11-28 11:34:54.610822,0.7,0.0,"(1, 1)"
